date,description,amt,units,nav,bal_units,days,years,amc,fund,advisor,folio,pan
2020-08-03,Purchase (Continuous Offer),80000,2500,32,2500,2160,5.91375770020534,Axis Mutual Fund,AXISSCG-Axis Small Cap Fund - Direct Plan - Growth - ISIN: INF846K01K35,DIRECT,900000003 / 03,CCCCC2222C
2021-12-01,Systematic Investment,60000,906.071,66.22,3406.071,1675,4.58590006844627,Axis Mutual Fund,AXISSCG-Axis Small Cap Fund - Direct Plan - Growth - ISIN: INF846K01K35,DIRECT,900000003 / 03,CCCCC2222C
2024-09-02,Redemption,-30000,-248.488,120.73,3157.583,669,1.83162217659138,Axis Mutual Fund,AXISSCG-Axis Small Cap Fund - Direct Plan - Growth - ISIN: INF846K01K35,DIRECT,900000003 / 03,CCCCC2222C
2026-04-10,Cur Value,-369279.332,0,116.95,3157.583,84,0.229979466119097,Axis Mutual Fund,AXISSCG-Axis Small Cap Fund - Direct Plan - Growth - ISIN: INF846K01K35,DIRECT,900000003 / 03,CCCCC2222C
2022-01-03,Purchase (Continuous Offer),90000,8445.787,10.656,8445.787,1642,4.49555099247091,ICICI Prudential Mutual Fund,PINC100-ICICI Prudential NASDAQ 100 Index Fund - Direct Plan - Growth - ISIN: INF109KC1U50,DIRECT,900000004 / 04,DDDDD3333D
2023-06-01,Systematic Investment,45000,4353.083,10.338,12798.87,1128,3.08829568788501,ICICI Prudential Mutual Fund,PINC100-ICICI Prudential NASDAQ 100 Index Fund - Direct Plan - Growth - ISIN: INF109KC1U50,DIRECT,900000004 / 04,DDDDD3333D
2026-03-16,Cur Value,-253870.706,0,19.835,12798.87,109,0.298425735797399,ICICI Prudential Mutual Fund,PINC100-ICICI Prudential NASDAQ 100 Index Fund - Direct Plan - Growth - ISIN: INF109KC1U50,DIRECT,900000004 / 04,DDDDD3333D
2021-07-01,Purchase (Continuous Offer),125000,2752.91,45.407,2752.91,1828,5.00479123887748,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
2022-11-15,Systematic Investment,50000,954.477,52.385,3707.387,1326,3.63039014373717,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
2025-02-10,Redemption,-40000,-460.467,86.868,3246.92,508,1.39082819986311,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
2026-07-03,Cur Value,-296429.834,0,91.296,3246.92,0,0,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
