date,description,amt,units,nav,bal_units,days,years,amc,fund,advisor,folio,pan
2023-04-03,Purchase (Continuous Offer),2e+05,43.942,4551.461,43.942,1187,3.2498288843258,Kotak Mutual Fund,K470D-Kotak Liquid Fund Direct Plan Growth (Non-Demat) - ISIN: INF174K01NE8,DIRECT,900000001 / 01,AAAAA0000A
2024-01-02,Purchase (Continuous Offer),75000,15.651,4792.116,59.593,913,2.49965776865161,Kotak Mutual Fund,K470D-Kotak Liquid Fund Direct Plan Growth (Non-Demat) - ISIN: INF174K01NE8,DIRECT,900000001 / 01,AAAAA0000A
2025-08-01,Redemption,-50000,-9.337,5355.116,50.256,336,0.919917864476386,Kotak Mutual Fund,K470D-Kotak Liquid Fund Direct Plan Growth (Non-Demat) - ISIN: INF174K01NE8,DIRECT,900000001 / 01,AAAAA0000A
2026-06-28,Cur Value,-284606.829,0,5663.141,50.256,5,0.0136892539356605,Kotak Mutual Fund,K470D-Kotak Liquid Fund Direct Plan Growth (Non-Demat) - ISIN: INF174K01NE8,DIRECT,900000001 / 01,AAAAA0000A
2020-04-01,Purchase (Continuous Offer),150000,3093.479,48.489,3093.479,2284,6.25325119780972,SBI Mutual Fund,LD040A-SBI Gilt Fund Direct Plan Growth - ISIN: INF200K01SH3,DIRECT,900000005 / 05,EEEEE4444E
2022-07-01,Purchase (Continuous Offer),75000,1375.74,54.516,4469.219,1463,4.00547570157426,SBI Mutual Fund,LD040A-SBI Gilt Fund Direct Plan Growth - ISIN: INF200K01SH3,DIRECT,900000005 / 05,EEEEE4444E
2025-12-01,Redemption,-50000,-711.068,70.317,3758.151,214,0.58590006844627,SBI Mutual Fund,LD040A-SBI Gilt Fund Direct Plan Growth - ISIN: INF200K01SH3,DIRECT,900000005 / 05,EEEEE4444E
2026-04-10,Cur Value,-266422.465,0,70.892,3758.151,84,0.229979466119097,SBI Mutual Fund,LD040A-SBI Gilt Fund Direct Plan Growth - ISIN: INF200K01SH3,DIRECT,900000005 / 05,EEEEE4444E
2021-07-01,Purchase (Continuous Offer),125000,2752.91,45.407,2752.91,1828,5.00479123887748,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
2022-11-15,Systematic Investment,50000,954.477,52.385,3707.387,1326,3.63039014373717,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
2025-02-10,Redemption,-40000,-460.467,86.868,3246.92,508,1.39082819986311,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
2026-07-03,Cur Value,-296429.834,0,91.296,3246.92,0,0,PPFAS Mutual Fund,PP001ZG-Parag Parikh Flexi Cap Fund - Direct Plan - Growth - ISIN: INF879O01027,DIRECT,900000002 / 02,BBBBB1111B
